index,type,noise,type_model,metric,a_true,b_true,a_pred,b_pred
9,l,25,meds,0.3,2.34,-3.3,2.4,-4.18
10,l,25,hough,0.2,2.34,-3.3,2.43,-8.25
0,l,40,huber,5.1,2.35,-0.63,1.35,31.21
1,l,40,tukey,5.1,2.35,-0.63,1.36,31.18
2,l,40,hampel,4.8,2.35,-0.63,1.4,29.78
3,l,40,andrewwave,5.1,2.35,-0.63,1.36,31.18
4,l,40,trimmedmean,5.6,2.35,-0.63,1.29,33.83
5,l,40,ramsaye,5.1,2.35,-0.63,1.35,31.13
6,l,40,leastsquares,4.7,2.35,-0.63,1.41,29.28
7,l,40,ransac,5.8,2.35,-0.63,1.28,32.9
8,l,40,theilsen,5.9,2.35,-0.63,1.26,33.77
9,l,40,meds,10.5,2.35,-0.63,0.8,50.95
10,l,40,hough,0.7,2.35,-0.63,2.46,4.17
0,l,50,huber,4.2,2.35,1.35,1.29,48.9
1,l,50,tukey,3.5,2.35,1.35,1.4,44.03
2,l,50,hampel,6.0,2.35,1.35,1.04,59.87
3,l,50,andrewwave,3.4,2.35,1.35,1.42,43.62
4,l,50,trimmedmean,0.5,2.35,1.35,2.16,9.84
5,l,50,ramsaye,4.6,2.35,1.35,1.22,51.74
6,l,50,leastsquares,6.8,2.35,1.35,0.94,63.96
7,l,50,ransac,4.9,2.35,1.35,1.2,50.98
8,l,50,theilsen,3.6,2.35,1.35,1.45,36.64
9,l,50,meds,0.1,2.35,1.35,2.35,-0.5
10,l,50,hough,1.1,2.35,1.35,2.86,-24.22
0,l,20,huber,0.2,2.35,9.29,2.41,5.3
1,l,20,tukey,0.1,2.35,9.29,2.4,7.95
2,l,20,hampel,0.2,2.35,9.29,2.41,5.05
3,l,20,andrewwave,0.1,2.35,9.29,2.4,7.85
4,l,20,trimmedmean,0.0,2.35,9.29,2.35,9.57
5,l,20,ramsaye,0.2,2.35,9.29,2.41,4.84
6,l,20,leastsquares,0.4,2.35,9.29,2.44,0.41
7,l,20,ransac,0.3,2.35,9.29,2.44,2.46
8,l,20,theilsen,0.2,2.35,9.29,2.41,5.96
9,l,20,meds,0.1,2.35,9.29,2.31,11.64
10,l,20,hough,0.9,2.35,9.29,2.72,-8.72
0,l,55,huber,12.8,2.37,3.12,0.62,70.04
1,l,55,tukey,13.8,2.37,3.12,0.56,71.1
2,l,55,hampel,11.8,2.37,3.12,0.69,67.66
3,l,55,andrewwave,13.9,2.37,3.12,0.56,71.19
4,l,55,trimmedmean,14.6,2.37,3.12,0.5,75.21
5,l,55,ramsaye,12.6,2.37,3.12,0.63,69.59
6,l,55,leastsquares,10.6,2.37,3.12,0.77,65.28
7,l,55,ransac,12.4,2.37,3.12,0.66,67.91
8,l,55,theilsen,15.8,2.37,3.12,0.36,92.29
9,l,55,meds,18.7,2.37,3.12,0.17,104.42
10,l,55,hough,0.1,2.37,3.12,2.34,6.0
0,l,0,huber,0.1,2.37,3.82,2.34,5.62
1,l,0,tukey,0.1,2.37,3.82,2.34,5.61
2,l,0,hampel,0.1,2.37,3.82,2.34,5.43
3,l,0,andrewwave,0.1,2.37,3.82,2.34,5.61
4,l,0,trimmedmean,0.1,2.37,3.82,2.34,5.79
5,l,0,ramsaye,0.1,2.37,3.82,2.34,5.56
6,l,0,leastsquares,0.1,2.37,3.82,2.35,5.36
7,l,0,ransac,0.1,2.37,3.82,2.34,6.39
8,l,0,theilsen,0.1,2.37,3.82,2.33,6.19
9,l,0,meds,0.2,2.37,3.82,2.42,3.05
10,l,0,hough,0.2,2.37,3.82,2.43,1.69
0,l,10,huber,0.4,2.38,-1.69,2.24,4.7
1,l,10,tukey,0.1,2.38,-1.69,2.35,-0.31
2,l,10,hampel,0.3,2.38,-1.69,2.26,3.89
3,l,10,andrewwave,0.1,2.38,-1.69,2.35,-0.43
4,l,10,trimmedmean,0.1,2.38,-1.69,2.42,-3.69
5,l,10,ramsaye,0.4,2.38,-1.69,2.23,4.96
6,l,10,leastsquares,1.3,2.38,-1.69,1.94,17.87
7,l,10,ransac,0.7,2.38,-1.69,2.12,10.09
8,l,10,theilsen,0.5,2.38,-1.69,2.21,5.62
9,l,10,meds,0.2,2.38,-1.69,2.44,-2.62
10,l,10,hough,1.0,2.38,-1.69,2.14,1.49
0,l,10,huber,0.2,2.38,3.08,2.31,8.38
1,l,10,tukey,0.1,2.38,3.08,2.36,4.41
2,l,10,hampel,0.2,2.38,3.08,2.31,7.52
3,l,10,andrewwave,0.1,2.38,3.08,2.36,4.4
4,l,10,trimmedmean,0.1,2.38,3.08,2.35,4.68
5,l,10,ramsaye,0.2,2.38,3.08,2.31,8.46
6,l,10,leastsquares,0.7,2.38,3.08,2.24,16.79
7,l,10,ransac,0.4,2.38,3.08,2.3,10.78
8,l,10,theilsen,0.2,2.38,3.08,2.3,7.81
9,l,10,meds,0.1,2.38,3.08,2.36,3.17
10,l,10,hough,0.4,2.38,3.08,2.5,-6.82
0,l,65,huber,3.0,2.39,0.61,4.53,-95.49
1,l,65,tukey,3.0,2.39,0.61,4.53,-95.7
2,l,65,hampel,3.0,2.39,0.61,4.47,-92.64
3,l,65,andrewwave,3.0,2.39,0.61,4.53,-95.71
4,l,65,trimmedmean,3.5,2.39,0.61,4.99,-108.28
5,l,65,ramsaye,3.0,2.39,0.61,4.54,-96.51
6,l,65,leastsquares,3.0,2.39,0.61,4.47,-92.41
7,l,65,ransac,3.1,2.39,0.61,4.59,-98.12
8,l,65,theilsen,2.7,2.39,0.61,4.17,-91.55
9,l,65,meds,2.7,2.39,0.61,3.66,-87.28
10,l,65,hough,0.1,2.39,0.61,2.41,-0.98
0,l,55,huber,6.8,2.4,-0.72,0.93,64.5
1,l,55,tukey,6.8,2.4,-0.72,0.93,64.23
2,l,55,hampel,8.9,2.4,-0.72,0.71,73.85
3,l,55,andrewwave,6.8,2.4,-0.72,0.93,64.27
4,l,55,trimmedmean,0.4,2.4,-0.72,2.25,5.8
5,l,55,ramsaye,7.0,2.4,-0.72,0.91,65.17
6,l,55,leastsquares,9.4,2.4,-0.72,0.67,75.41
7,l,55,ransac,8.1,2.4,-0.72,0.8,69.46
8,l,55,theilsen,4.3,2.4,-0.72,1.35,38.33
9,l,55,meds,0.1,2.4,-0.72,2.41,-2.87
10,l,55,hough,0.2,2.4,-0.72,2.47,-2.32
0,l,25,huber,1.2,2.4,9.59,1.97,28.98
1,l,25,tukey,0.3,2.4,9.59,2.27,15.49
2,l,25,hampel,1.1,2.4,9.59,2.0,27.89
3,l,25,andrewwave,0.3,2.4,9.59,2.27,15.37
4,l,25,trimmedmean,0.2,2.4,9.59,2.32,12.57
5,l,25,ramsaye,1.3,2.4,9.59,1.96,29.63
6,l,25,leastsquares,3.5,2.4,9.59,1.42,52.93
7,l,25,ransac,2.2,2.4,9.59,1.7,40.14
8,l,25,theilsen,1.2,2.4,9.59,1.98,27.73
9,l,25,meds,0.2,2.4,9.59,2.35,13.48
10,l,25,hough,0.4,2.4,9.59,2.53,6.18
0,l,5,huber,0.2,2.41,2.66,2.46,1.38
1,l,5,tukey,0.0,2.41,2.66,2.42,2.03
2,l,5,hampel,0.2,2.41,2.66,2.47,0.92
3,l,5,andrewwave,0.0,2.41,2.66,2.42,2.06
4,l,5,trimmedmean,0.0,2.41,2.66,2.4,2.76
5,l,5,ramsaye,0.2,2.41,2.66,2.46,1.21
6,l,5,leastsquares,0.5,2.41,2.66,2.53,0.14
7,l,5,ransac,0.2,2.41,2.66,2.46,2.01
8,l,5,theilsen,0.1,2.41,2.66,2.45,1.57
9,l,5,meds,0.1,2.41,2.66,2.45,0.32
10,l,5,hough,0.3,2.41,2.66,2.33,5.98
0,l,65,huber,9.1,2.41,9.9,0.71,80.48
1,l,65,tukey,9.3,2.41,9.9,0.7,80.92
2,l,65,hampel,10.8,2.41,9.9,0.57,85.94
3,l,65,andrewwave,9.3,2.41,9.9,0.7,80.91
4,l,65,trimmedmean,6.5,2.41,9.9,0.99,67.51
5,l,65,ramsaye,9.1,2.41,9.9,0.71,80.24
6,l,65,leastsquares,10.9,2.41,9.9,0.56,86.19
7,l,65,ransac,8.9,2.41,9.9,0.73,79.07
8,l,65,theilsen,7.6,2.41,9.9,0.94,61.65
9,l,65,meds,0.9,2.41,9.9,2.16,15.03
10,l,65,hough,0.3,2.41,9.9,2.49,4.04
0,l,5,huber,0.1,2.43,-2.09,2.42,-1.98
1,l,5,tukey,0.0,2.43,-2.09,2.43,-2.72
2,l,5,hampel,0.0,2.43,-2.09,2.43,-2.35
3,l,5,andrewwave,0.0,2.43,-2.09,2.43,-2.73
4,l,5,trimmedmean,0.0,2.43,-2.09,2.44,-3.1
5,l,5,ramsaye,0.0,2.43,-2.09,2.43,-2.5
6,l,5,leastsquares,0.5,2.43,-2.09,2.23,5.68
7,l,5,ransac,0.1,2.43,-2.09,2.41,-1.98
8,l,5,theilsen,0.1,2.43,-2.09,2.41,-1.7
9,l,5,meds,0.2,2.43,-2.09,2.51,-6.91
10,l,5,hough,0.3,2.43,-2.09,2.54,-6.08
0,l,60,huber,2.3,2.43,6.76,1.97,3.4
1,l,60,tukey,2.3,2.43,6.76,1.97,3.36
2,l,60,hampel,2.2,2.43,6.76,1.99,3.14
3,l,60,andrewwave,2.3,2.43,6.76,1.97,3.35
4,l,60,trimmedmean,2.4,2.43,6.76,1.95,3.98
5,l,60,ramsaye,2.3,2.43,6.76,1.97,3.29
6,l,60,leastsquares,2.2,2.43,6.76,1.99,3.03
7,l,60,ransac,2.3,2.43,6.76,1.98,2.37
8,l,60,theilsen,2.1,2.43,6.76,2.03,0.87
9,l,60,meds,3.7,2.43,6.76,1.71,8.4
10,l,60,hough,2.9,2.43,6.76,2.0,-11.7
0,l,10,huber,0.2,2.43,8.26,2.51,3.4
1,l,10,tukey,0.1,2.43,8.26,2.45,7.92
2,l,10,hampel,0.3,2.43,8.26,2.53,3.11
3,l,10,andrewwave,0.1,2.43,8.26,2.45,7.97
4,l,10,trimmedmean,0.0,2.43,8.26,2.43,8.61
5,l,10,ramsaye,0.3,2.43,8.26,2.53,2.87
6,l,10,leastsquares,0.7,2.43,8.26,2.63,-5.74
7,l,10,ransac,0.4,2.43,8.26,2.57,-0.58
8,l,10,theilsen,0.3,2.43,8.26,2.53,2.88
9,l,10,meds,0.0,2.43,8.26,2.43,8.52
10,l,10,hough,0.5,2.43,8.26,2.63,-2.74
0,l,20,huber,1.0,2.46,2.8,2.89,-13.35
1,l,20,tukey,1.0,2.46,2.8,2.89,-13.55
2,l,20,hampel,1.2,2.46,2.8,3.01,-17.25
3,l,20,andrewwave,1.0,2.46,2.8,2.89,-13.56
4,l,20,trimmedmean,0.1,2.46,2.8,2.5,1.09
5,l,20,ramsaye,1.1,2.46,2.8,2.93,-14.43
6,l,20,leastsquares,1.3,2.46,2.8,3.03,-17.72
7,l,20,ransac,1.0,2.46,2.8,2.88,-11.67
8,l,20,theilsen,0.9,2.46,2.8,2.86,-10.96
9,l,20,meds,0.1,2.46,2.8,2.47,4.87
10,l,20,hough,0.1,2.46,2.8,2.45,0.45
0,l,20,huber,0.2,2.46,7.44,2.46,1.1
1,l,20,tukey,0.2,2.46,7.44,2.51,3.9
2,l,20,hampel,0.4,2.46,7.44,2.59,-0.96
3,l,20,andrewwave,0.2,2.46,7.44,2.51,3.96
4,l,20,trimmedmean,0.1,2.46,7.44,2.49,4.91
5,l,20,ramsaye,0.5,2.46,7.44,2.6,-2.46
6,l,20,leastsquares,4.5,2.46,7.44,1.35,23.73
7,l,20,ransac,3.7,2.46,7.44,1.41,32.27
8,l,20,theilsen,0.5,2.46,7.44,2.33,5.81
9,l,20,meds,0.1,2.46,7.44,2.42,8.97
10,l,20,hough,0.7,2.46,7.44,2.66,-5.99
0,l,25,huber,0.1,2.47,7.99,2.53,5.12
1,l,25,tukey,0.1,2.47,7.99,2.49,8.26
2,l,25,hampel,0.2,2.47,7.99,2.54,4.24
3,l,25,andrewwave,0.1,2.47,7.99,2.49,8.32
4,l,25,trimmedmean,0.2,2.47,7.99,2.52,7.19
5,l,25,ramsaye,0.2,2.47,7.99,2.53,4.63
6,l,25,leastsquares,0.4,2.47,7.99,2.59,-0.54
7,l,25,ransac,0.1,2.47,7.99,2.51,6.24
8,l,25,theilsen,0.2,2.47,7.99,2.52,7.35
9,l,25,meds,0.2,2.47,7.99,2.52,4.1
10,l,25,hough,0.8,2.47,7.99,2.75,-0.99
0,l,50,huber,13.1,2.48,-2.93,0.49,113.63
1,l,50,tukey,13.6,2.48,-2.93,0.45,115.88
2,l,50,hampel,13.1,2.48,-2.93,0.49,113.47
3,l,50,andrewwave,13.6,2.48,-2.93,0.45,115.92
4,l,50,trimmedmean,13.1,2.48,-2.93,0.49,113.47
5,l,50,ramsaye,13.9,2.48,-2.93,0.43,117.42
6,l,50,leastsquares,13.1,2.48,-2.93,0.49,113.47
7,l,50,ransac,8.0,2.48,-2.93,0.91,88.33
8,l,50,theilsen,15.0,2.48,-2.93,0.53,132.78
9,l,50,meds,15.4,2.48,-2.93,-1.98,262.43
10,l,50,hough,1.0,2.48,-2.93,2.96,-25.49
0,l,20,huber,0.5,2.5,-3.15,2.31,4.99
1,l,20,tukey,0.1,2.5,-3.15,2.48,-3.04
2,l,20,hampel,0.2,2.5,-3.15,2.44,-0.76
3,l,20,andrewwave,0.1,2.5,-3.15,2.48,-3.08
4,l,20,trimmedmean,0.0,2.5,-3.15,2.49,-3.42
5,l,20,ramsaye,0.3,2.5,-3.15,2.38,1.84
6,l,20,leastsquares,2.7,2.5,-3.15,1.64,34.09
7,l,20,ransac,1.5,2.5,-3.15,1.96,21.54
8,l,20,theilsen,0.5,2.5,-3.15,2.3,4.37
9,l,20,meds,0.1,2.5,-3.15,2.46,-0.1
10,l,20,hough,0.3,2.5,-3.15,2.6,-9.76
0,l,10,huber,0.3,2.5,9.27,2.43,10.1
1,l,10,tukey,0.2,2.5,9.27,2.44,9.2
2,l,10,hampel,0.4,2.5,9.27,2.39,11.45
3,l,10,andrewwave,0.2,2.5,9.27,2.45,9.14
4,l,10,trimmedmean,0.1,2.5,9.27,2.53,6.64
5,l,10,ramsaye,0.3,2.5,9.27,2.41,10.58
6,l,10,leastsquares,0.5,2.5,9.27,2.34,13.24
7,l,10,ransac,0.3,2.5,9.27,2.44,9.31
8,l,10,theilsen,0.4,2.5,9.27,2.4,9.29
9,l,10,meds,0.6,2.5,9.27,2.75,-1.61
10,l,10,hough,0.9,2.5,9.27,2.93,-14.37
0,l,40,huber,2.1,2.51,1.9,2.02,6.75
1,l,40,tukey,2.1,2.51,1.9,2.02,6.8
2,l,40,hampel,2.3,2.51,1.9,2.0,7.58
3,l,40,andrewwave,2.1,2.51,1.9,2.02,6.8
4,l,40,trimmedmean,2.1,2.51,1.9,2.03,6.19
5,l,40,ramsaye,2.1,2.51,1.9,2.03,6.67
6,l,40,leastsquares,2.3,2.51,1.9,2.0,7.63
7,l,40,ransac,1.6,2.51,1.9,2.15,3.81
8,l,40,theilsen,1.7,2.51,1.9,2.14,3.43
9,l,40,meds,0.3,2.51,1.9,2.6,-3.86
10,l,40,hough,0.8,2.51,1.9,2.9,-17.55
0,l,15,huber,1.0,2.51,3.76,2.91,-11.93
1,l,15,tukey,0.0,2.51,3.76,2.52,2.58
2,l,15,hampel,1.5,2.51,3.76,3.13,-20.27
3,l,15,andrewwave,0.0,2.51,3.76,2.52,2.73
4,l,15,trimmedmean,0.0,2.51,3.76,2.51,2.8
5,l,15,ramsaye,1.3,2.51,3.76,3.0,-15.29
6,l,15,leastsquares,1.6,2.51,3.76,3.16,-21.25
7,l,15,ransac,1.2,2.51,3.76,2.98,-14.37
8,l,15,theilsen,1.0,2.51,3.76,2.88,-10.08
9,l,15,meds,0.1,2.51,3.76,2.48,4.37
10,l,15,hough,0.1,2.51,3.76,2.55,1.76
0,l,65,huber,13.4,2.52,9.38,0.53,89.22
1,l,65,tukey,13.7,2.52,9.38,0.5,91.67
2,l,65,hampel,12.6,2.52,9.38,0.58,87.19
3,l,65,andrewwave,13.7,2.52,9.38,0.5,91.7
4,l,65,trimmedmean,13.4,2.52,9.38,0.53,88.67
5,l,65,ramsaye,14.0,2.52,9.38,0.47,93.48
6,l,65,leastsquares,12.6,2.52,9.38,0.58,87.06
7,l,65,ransac,11.4,2.52,9.38,0.67,84.68
8,l,65,theilsen,13.5,2.52,9.38,0.36,117.32
9,l,65,meds,29.1,2.52,9.38,-0.18,138.79
10,l,65,hough,30.3,2.52,9.38,-0.1,135.95
0,l,40,huber,0.4,2.53,3.73,2.57,-6.08
1,l,40,tukey,0.4,2.53,3.73,2.59,-6.92
2,l,40,hampel,0.3,2.53,3.73,2.56,-4.8
3,l,40,andrewwave,0.4,2.53,3.73,2.59,-6.93
4,l,40,trimmedmean,0.4,2.53,3.73,2.57,-5.55
5,l,40,ramsaye,0.4,2.53,3.73,2.6,-7.62
6,l,40,leastsquares,0.3,2.53,3.73,2.56,-4.77
7,l,40,ransac,0.4,2.53,3.73,2.62,-5.69
8,l,40,theilsen,0.5,2.53,3.73,2.68,-9.98
9,l,40,meds,1.6,2.53,3.73,3.49,-43.44
10,l,40,hough,1.9,2.53,3.73,3.78,-59.49
0,l,55,huber,2.8,2.55,-5.0,3.81,-84.87
1,l,55,tukey,2.8,2.55,-5.0,3.81,-84.79
2,l,55,hampel,2.7,2.55,-5.0,3.8,-83.53
3,l,55,andrewwave,2.8,2.55,-5.0,3.81,-84.78
4,l,55,trimmedmean,2.8,2.55,-5.0,3.83,-87.72
5,l,55,ramsaye,2.8,2.55,-5.0,3.81,-84.66
6,l,55,leastsquares,2.7,2.55,-5.0,3.8,-83.12
7,l,55,ransac,2.8,2.55,-5.0,3.77,-83.86
8,l,55,theilsen,2.5,2.55,-5.0,3.03,-74.39
9,l,55,meds,47.0,2.55,-5.0,-0.03,-54.73
10,l,55,hough,0.9,2.55,-5.0,2.86,-23.93
0,l,60,huber,11.2,2.57,-4.21,0.65,72.34
1,l,60,tukey,11.5,2.57,-4.21,0.62,73.68
2,l,60,hampel,10.1,2.57,-4.21,0.73,70.16
3,l,60,andrewwave,11.5,2.57,-4.21,0.62,73.71
4,l,60,trimmedmean,10.8,2.57,-4.21,0.67,71.75
5,l,60,ramsaye,12.1,2.57,-4.21,0.58,75.55
6,l,60,leastsquares,10.0,2.57,-4.21,0.74,70.03
7,l,60,ransac,12.1,2.57,-4.21,0.55,79.46
8,l,60,theilsen,16.4,2.57,-4.21,0.25,91.65
9,l,60,meds,25.2,2.57,-4.21,-0.8,107.56
10,l,60,hough,26.9,2.57,-4.21,-0.67,101.97
0,l,60,huber,9.2,2.57,4.2,0.73,85.56
1,l,60,tukey,9.4,2.57,4.2,0.71,85.84
2,l,60,hampel,11.0,2.57,4.2,0.58,90.98
3,l,60,andrewwave,9.4,2.57,4.2,0.71,85.82
4,l,60,trimmedmean,3.2,2.57,4.2,1.6,51.07
5,l,60,ramsaye,9.2,2.57,4.2,0.73,84.91
6,l,60,leastsquares,11.1,2.57,4.2,0.57,91.16
7,l,60,ransac,10.1,2.57,4.2,0.67,84.6
8,l,60,theilsen,8.3,2.57,4.2,0.88,71.62
9,l,60,meds,0.5,2.57,4.2,2.36,11.81
10,l,60,hough,0.6,2.57,4.2,2.83,-9.25
0,l,55,huber,0.3,2.57,4.82,2.59,12.09
1,l,55,tukey,0.3,2.57,4.82,2.57,12.93
2,l,55,hampel,0.3,2.57,4.82,2.57,13.0
3,l,55,andrewwave,0.3,2.57,4.82,2.57,12.93
4,l,55,trimmedmean,0.3,2.57,4.82,2.57,13.0
5,l,55,ramsaye,0.3,2.57,4.82,2.56,13.09
6,l,55,leastsquares,0.3,2.57,4.82,2.57,13.0
7,l,55,ransac,0.2,2.57,4.82,2.55,10.17
8,l,55,theilsen,0.4,2.57,4.82,2.46,12.76
9,l,55,meds,12.5,2.57,4.82,0.89,127.14
10,l,55,hough,0.1,2.57,4.82,2.55,3.15
0,l,45,huber,2.7,2.57,6.48,1.99,-1.39
1,l,45,tukey,1.1,2.57,6.48,2.45,-13.37
2,l,45,hampel,4.3,2.57,6.48,1.66,5.96
3,l,45,andrewwave,1.1,2.57,6.48,2.47,-13.64
4,l,45,trimmedmean,1.0,2.57,6.48,2.89,-16.95
5,l,45,ramsaye,3.4,2.57,6.48,1.82,4.24
6,l,45,leastsquares,5.6,2.57,6.48,1.44,13.42
7,l,45,ransac,6.3,2.57,6.48,1.33,17.12
8,l,45,theilsen,1.9,2.57,6.48,2.12,2.78
9,l,45,meds,0.2,2.57,6.48,2.64,1.14
10,l,45,hough,0.7,2.57,6.48,2.81,-8.9
0,l,30,huber,1.9,2.58,1.61,3.6,-56.42
1,l,30,tukey,1.9,2.58,1.61,3.59,-56.08
2,l,30,hampel,2.0,2.58,1.61,3.64,-58.52
3,l,30,andrewwave,1.9,2.58,1.61,3.59,-56.06
4,l,30,trimmedmean,1.9,2.58,1.61,3.61,-57.04
5,l,30,ramsaye,1.9,2.58,1.61,3.58,-55.14
6,l,30,leastsquares,2.0,2.58,1.61,3.64,-58.57
7,l,30,ransac,1.7,2.58,1.61,3.51,-48.8
8,l,30,theilsen,1.6,2.58,1.61,3.47,-46.06
9,l,30,meds,0.3,2.58,1.61,2.68,-4.81
10,l,30,hough,0.6,2.58,1.61,2.8,-14.35
0,l,45,huber,1.7,2.58,6.88,2.41,42.89
1,l,45,tukey,1.7,2.58,6.88,2.41,42.33
2,l,45,hampel,1.7,2.58,6.88,2.41,42.99
3,l,45,andrewwave,1.7,2.58,6.88,2.41,42.32
4,l,45,trimmedmean,1.7,2.58,6.88,2.41,42.99
5,l,45,ramsaye,1.6,2.58,6.88,2.42,41.71
6,l,45,leastsquares,1.7,2.58,6.88,2.41,42.99
7,l,45,ransac,1.3,2.58,6.88,2.5,34.74
8,l,45,theilsen,2.0,2.58,6.88,2.14,45.62
9,l,45,meds,25.3,2.58,6.88,0.19,189.99
10,l,45,hough,1.1,2.58,6.88,3.16,-16.16
0,l,50,huber,1.8,2.59,-1.31,2.12,3.79
1,l,50,tukey,1.9,2.59,-1.31,2.07,7.43
2,l,50,hampel,1.9,2.59,-1.31,2.07,9.57
3,l,50,andrewwave,1.9,2.59,-1.31,2.07,7.46
4,l,50,trimmedmean,1.6,2.59,-1.31,2.23,-4.55
5,l,50,ramsaye,2.0,2.59,-1.31,2.04,9.32
6,l,50,leastsquares,1.9,2.59,-1.31,2.06,10.07
7,l,50,ransac,2.1,2.59,-1.31,1.98,14.61
8,l,50,theilsen,2.3,2.59,-1.31,1.96,12.98
9,l,50,meds,3.9,2.59,-1.31,1.55,33.24
10,l,50,hough,1.3,2.59,-1.31,3.08,-36.25
0,l,45,huber,2.9,2.6,1.51,2.1,58.6
1,l,45,tukey,3.0,2.6,1.51,2.08,59.72
2,l,45,hampel,2.9,2.6,1.51,2.11,57.78
3,l,45,andrewwave,3.0,2.6,1.51,2.08,59.74
4,l,45,trimmedmean,2.9,2.6,1.51,2.11,57.78
5,l,45,ramsaye,3.1,2.6,1.51,2.06,60.87
6,l,45,leastsquares,2.9,2.6,1.51,2.11,57.78
7,l,45,ransac,2.8,2.6,1.51,2.09,55.32
8,l,45,theilsen,7.6,2.6,1.51,1.31,105.68
9,l,45,meds,27.6,2.6,1.51,-0.04,192.47
10,l,45,hough,0.6,2.6,1.51,2.74,2.92
0,l,10,huber,0.3,2.6,4.43,2.52,11.5
1,l,10,tukey,0.0,2.6,4.43,2.6,4.7
2,l,10,hampel,0.3,2.6,4.43,2.51,11.87
3,l,10,andrewwave,0.0,2.6,4.43,2.6,4.64
4,l,10,trimmedmean,0.0,2.6,4.43,2.59,5.19
5,l,10,ramsaye,0.4,2.6,4.43,2.51,12.19
6,l,10,leastsquares,1.0,2.6,4.43,2.37,24.29
7,l,10,ransac,0.6,2.6,4.43,2.45,16.69
8,l,10,theilsen,0.2,2.6,4.43,2.53,8.83
9,l,10,meds,0.3,2.6,4.43,2.47,10.87
10,l,10,hough,0.5,2.6,4.43,2.73,-7.38
0,l,15,huber,1.0,2.62,-0.14,2.3,20.51
1,l,15,tukey,0.2,2.62,-0.14,2.56,3.42
2,l,15,hampel,1.6,2.62,-0.14,2.12,31.98
3,l,15,andrewwave,0.1,2.62,-0.14,2.57,3.17
4,l,15,trimmedmean,0.0,2.62,-0.14,2.63,-1.13
5,l,15,ramsaye,1.2,2.62,-0.14,2.23,24.92
6,l,15,leastsquares,2.2,2.62,-0.14,1.99,40.19
7,l,15,ransac,1.3,2.62,-0.14,2.21,25.44
8,l,15,theilsen,0.7,2.62,-0.14,2.33,14.88
9,l,15,meds,0.2,2.62,-0.14,2.6,-1.51
10,l,15,hough,0.6,2.62,-0.14,2.92,-13.08
0,l,10,huber,0.2,2.62,4.94,2.55,8.6
1,l,10,tukey,0.0,2.62,4.94,2.62,5.14
2,l,10,hampel,0.0,2.62,4.94,2.61,5.39
3,l,10,andrewwave,0.0,2.62,4.94,2.62,5.12
4,l,10,trimmedmean,0.0,2.62,4.94,2.61,5.43
5,l,10,ramsaye,0.1,2.62,4.94,2.59,6.37
6,l,10,leastsquares,1.3,2.62,4.94,2.12,28.49
7,l,10,ransac,0.5,2.62,4.94,2.41,15.85
8,l,10,theilsen,0.1,2.62,4.94,2.56,7.88
9,l,10,meds,0.1,2.62,4.94,2.57,7.83
10,l,10,hough,0.3,2.62,4.94,2.69,5.03
0,l,55,huber,5.7,2.62,9.38,1.15,72.78
1,l,55,tukey,5.4,2.62,9.38,1.19,70.87
2,l,55,hampel,7.8,2.62,9.38,0.87,83.72
3,l,55,andrewwave,5.4,2.62,9.38,1.19,70.91
4,l,55,trimmedmean,0.3,2.62,9.38,2.46,16.0
5,l,55,ramsaye,6.0,2.62,9.38,1.09,74.57
6,l,55,leastsquares,8.5,2.62,9.38,0.81,86.11
7,l,55,ransac,7.8,2.62,9.38,0.89,86.06
8,l,55,theilsen,4.2,2.62,9.38,1.46,50.83
9,l,55,meds,0.0,2.62,9.38,2.64,8.68
10,l,55,hough,0.5,2.62,9.38,2.85,2.5
0,l,30,huber,1.2,2.63,1.7,2.14,25.01
1,l,30,tukey,0.2,2.63,1.7,2.53,5.91
2,l,30,hampel,1.0,2.63,1.7,2.24,20.47
3,l,30,andrewwave,0.2,2.63,1.7,2.53,5.81
4,l,30,trimmedmean,0.1,2.63,1.7,2.59,3.41
5,l,30,ramsaye,1.2,2.63,1.7,2.15,24.31
6,l,30,leastsquares,4.2,2.63,1.7,1.41,58.8
7,l,30,ransac,2.6,2.63,1.7,1.75,42.86
8,l,30,theilsen,1.3,2.63,1.7,2.14,22.29
9,l,30,meds,0.1,2.63,1.7,2.6,2.71
10,l,30,hough,0.7,2.63,1.7,2.95,-15.63
0,l,5,huber,0.1,2.63,4.69,2.58,6.76
1,l,5,tukey,0.0,2.63,4.69,2.64,4.25
2,l,5,hampel,0.1,2.63,4.69,2.61,5.57
3,l,5,andrewwave,0.0,2.63,4.69,2.64,4.23
4,l,5,trimmedmean,0.0,2.63,4.69,2.64,4.43
5,l,5,ramsaye,0.1,2.63,4.69,2.59,6.36
6,l,5,leastsquares,0.6,2.63,4.69,2.39,14.42
7,l,5,ransac,0.4,2.63,4.69,2.49,8.67
8,l,5,theilsen,0.1,2.63,4.69,2.58,6.6
9,l,5,meds,0.1,2.63,4.69,2.66,3.92
10,l,5,hough,0.9,2.63,4.69,3.09,-17.54
0,l,65,huber,2.5,2.64,9.76,3.54,-68.22
1,l,65,tukey,2.5,2.64,9.76,3.54,-68.24
2,l,65,hampel,2.5,2.64,9.76,3.52,-66.34
3,l,65,andrewwave,2.5,2.64,9.76,3.54,-68.24
4,l,65,trimmedmean,2.6,2.64,9.76,3.6,-70.75
5,l,65,ramsaye,2.5,2.64,9.76,3.54,-68.15
