,type,noise,type_model,metric,params_true,params_pred
1303,p,35,soft_l1,31.2,"[49.76, 55.39, -0.0337]","[55.28524997311269, 48.11821429604114, -0.030480239380652235]"
1304,p,35,cauchy,152.9,"[49.76, 55.39, -0.0337]","[60.99429700248389, 34.616689018796485, -0.02202094190530159]"
1305,p,35,arctan,574.2,"[49.76, 55.39, -0.0337]","[41.45475864534865, 19.391923710122466, 0.007472948299544666]"
1306,p,35,ransac,9.6,"[49.76, 55.39, -0.0337]","[52.30443077104948, 56.68775264278643, -0.039247569460116746]"
1307,p,35,lms,10.2,"[49.76, 55.39, -0.0337]","[51.22417538398206, 54.24773076669139, -0.03949247141922519]"
1308,p,55,huber,900.8,"[50.17, 74.4, -0.0056]","[1405.2280789952158, 960.2298159717229, -0.0004832259125315128]"
1309,p,55,soft_l1,889.5,"[50.17, 74.4, -0.0056]","[2485.8442290107446, 1652.5745872003595, -0.00026626701447717146]"
1310,p,55,cauchy,1.9,"[50.17, 74.4, -0.0056]","[54.80098984482287, 73.96934503306812, -0.004609814272671297]"
1311,p,55,arctan,91.7,"[50.17, 74.4, -0.0056]","[40.910020244220426, 72.49000671644269, 0.004197468395836884]"
1312,p,55,ransac,1452.0,"[50.17, 74.4, -0.0056]","[16369.561815863395, 14365.08651832092, -5.366635336608323e-05]"
1313,p,55,lms,1383.3,"[50.17, 74.4, -0.0056]","[2220.773592256674, 1921.3248641940565, -0.0003922886312673039]"
1314,p,63,huber,156.3,"[50.34, 26.26, 0.0036]","[16.71637309652046, 28.929956557047333, 0.004925835571550849]"
1315,p,63,soft_l1,156.4,"[50.34, 26.26, 0.0036]","[16.37155313587089, 28.937807986112613, 0.004871542023722145]"
1316,p,63,cauchy,205.7,"[50.34, 26.26, 0.0036]","[46.2413243392396, 27.4558087274916, 0.01668156893670136]"
1317,p,63,arctan,162.3,"[50.34, 26.26, 0.0036]","[42.64603987507782, 31.669025079187158, 0.01074619448186687]"
1318,p,63,ransac,316.9,"[50.34, 26.26, 0.0036]","[139.16274775189194, 65.75303689454663, -0.003246282446837829]"
1319,p,63,lms,347.4,"[50.34, 26.26, 0.0036]","[-1455.4375626187507, -431.41861625488764, 0.00020726821365811305]"
1320,p,10,huber,2.5,"[51.31, 40.71, 0.0173]","[50.889782738492734, 42.62213052588767, 0.01446821949308715]"
1321,p,10,soft_l1,2.5,"[51.31, 40.71, 0.0173]","[50.871404607337226, 42.655465769485815, 0.01445961340653493]"
1322,p,10,cauchy,2.2,"[51.31, 40.71, 0.0173]","[51.30866299507571, 41.68870104699638, 0.014794639225851862]"
1323,p,10,arctan,1.3,"[51.31, 40.71, 0.0173]","[49.98328441459505, 39.508742650127836, 0.018651812783997225]"
1324,p,10,ransac,2.4,"[51.31, 40.71, 0.0173]","[51.60838345042639, 42.00127529778961, 0.014550850902539218]"
1325,p,10,lms,13.1,"[51.31, 40.71, 0.0173]","[54.73753901296056, 41.015186107297204, 0.012852955816703926]"
1326,p,30,huber,12.5,"[51.68, 28.19, -0.0062]","[53.92956628988159, 23.191972989713772, -0.004062877985056284]"
1327,p,30,soft_l1,13.1,"[51.68, 28.19, -0.0062]","[53.74291720033619, 23.061283058300514, -0.0040360831592141915]"
1328,p,30,cauchy,1.4,"[51.68, 28.19, -0.0062]","[50.84330981566619, 26.952259021452598, -0.004624594601171421]"
1329,p,30,arctan,8.8,"[51.68, 28.19, -0.0062]","[48.01226862407295, 26.688828517110338, -0.0026927747814413823]"
1330,p,30,ransac,1.0,"[51.68, 28.19, -0.0062]","[51.113168966904674, 27.149012428283292, -0.004845636321387935]"
1331,p,30,lms,4.1,"[51.68, 28.19, -0.0062]","[46.741833082254374, 28.769041680559962, -0.005278569195257471]"
1332,p,45,huber,9.7,"[53.37, 97.32, 0.0702]","[53.47775014437235, 101.73250554427496, 0.056225164422933335]"
1333,p,45,soft_l1,9.7,"[53.37, 97.32, 0.0702]","[53.473876686413, 101.77698580200423, 0.05621191778780702]"
1334,p,45,cauchy,7.6,"[53.37, 97.32, 0.0702]","[52.86601312040157, 97.60425285256049, 0.05999487110306206]"
1335,p,45,arctan,324.2,"[53.37, 97.32, 0.0702]","[50.1710832593994, 137.7380688299065, 0.02588999313736787]"
1336,p,45,ransac,2.9,"[53.37, 97.32, 0.0702]","[52.52064029473664, 98.07751265868556, 0.06428371883133024]"
1337,p,45,lms,11.9,"[53.37, 97.32, 0.0702]","[54.00748699351365, 109.9022930482254, 0.05794237218186384]"
1338,p,20,huber,12.0,"[53.49, 25.99, 0.0345]","[54.06058151776, 26.120816056681342, 0.02736734614118471]"
1339,p,20,soft_l1,12.2,"[53.49, 25.99, 0.0345]","[54.07495636375348, 26.084907353612785, 0.027336024660126888]"
1340,p,20,cauchy,12.9,"[53.49, 25.99, 0.0345]","[53.17068186775777, 28.801457541779143, 0.025978684768886845]"
1341,p,20,arctan,194.2,"[53.49, 25.99, 0.0345]","[51.66837365003235, 36.62545081967167, 0.011417373737507352]"
1342,p,20,ransac,5.6,"[53.49, 25.99, 0.0345]","[54.74842297085859, 29.32347780783038, 0.028177380915453337]"
1343,p,20,lms,7.9,"[53.49, 25.99, 0.0345]","[54.15705597184416, 26.752391074109294, 0.028162440161860845]"
1344,p,17,huber,4.1,"[53.52, 1.6, 0.0728]","[53.24010246107089, 4.196044953029322, 0.0636023140583954]"
1345,p,17,soft_l1,4.0,"[53.52, 1.6, 0.0728]","[53.242196851170824, 4.236392275475537, 0.06363464461922354]"
1346,p,17,cauchy,6.5,"[53.52, 1.6, 0.0728]","[52.33644249681535, 2.442297779813546, 0.06382454620296626]"
1347,p,17,arctan,414.6,"[53.52, 1.6, 0.0728]","[52.05205600855627, 38.99725438193884, 0.024185809297959705]"
1348,p,17,ransac,3.8,"[53.52, 1.6, 0.0728]","[53.32801574434654, 3.485476857643102, 0.06408738869172412]"
1349,p,17,lms,11.3,"[53.52, 1.6, 0.0728]","[51.19960870713815, 5.282814724482147, 0.06196550061888234]"
1350,p,0,huber,0.4,"[53.75, 77.9, 0.0567]","[54.03942480065433, 79.07016581313927, 0.053965994869983686]"
1351,p,0,soft_l1,0.4,"[53.75, 77.9, 0.0567]","[54.037406919311294, 79.04399843037568, 0.05402359595598413]"
1352,p,0,cauchy,0.9,"[53.75, 77.9, 0.0567]","[53.86078952260067, 78.82006419993185, 0.05306782116380008]"
1353,p,0,arctan,398.1,"[53.75, 77.9, 0.0567]","[50.293015310859346, 112.40905843232586, 0.016306273865886647]"
1354,p,0,ransac,1.7,"[53.75, 77.9, 0.0567]","[54.94179719194925, 79.01505544194437, 0.05275518713570344]"
1355,p,0,lms,0.8,"[53.75, 77.9, 0.0567]","[53.50795182713089, 76.2911789223146, 0.060714283665058794]"
1356,p,0,huber,0.2,"[54.56, 45.45, -0.0038]","[54.656470561830055, 44.91028774094498, -0.003199166233415843]"
1357,p,0,soft_l1,0.2,"[54.56, 45.45, -0.0038]","[54.672529309411885, 44.89810218393218, -0.0031787540961896897]"
1358,p,0,cauchy,0.1,"[54.56, 45.45, -0.0038]","[54.4158634398654, 45.00499576735497, -0.003329381549176034]"
1359,p,0,arctan,2.5,"[54.56, 45.45, -0.0038]","[62.65800576591447, 45.81025684882821, -0.002633040741119148]"
1360,p,0,ransac,0.2,"[54.56, 45.45, -0.0038]","[54.656470561830055, 44.91028774094498, -0.003199166233415843]"
1361,p,0,lms,1.0,"[54.56, 45.45, -0.0038]","[52.870050831964654, 44.31527938815388, -0.0026808606232504315]"
1362,p,40,huber,15.8,"[55.76, 21.95, 0.0408]","[54.56595475000657, 24.68175261533621, 0.03141740829694947]"
1363,p,40,soft_l1,15.7,"[55.76, 21.95, 0.0408]","[54.57967882082697, 24.747919089112525, 0.03140115908296715]"
1364,p,40,cauchy,2.7,"[55.76, 21.95, 0.0408]","[56.406757245210414, 24.31194582439451, 0.03565165583120674]"
1365,p,40,arctan,87.2,"[55.76, 21.95, 0.0408]","[49.37010315387904, 40.62605018561354, 0.02780626215287086]"
1366,p,40,ransac,0.4,"[55.76, 21.95, 0.0408]","[55.26164116213816, 23.02319483928661, 0.040718670188457214]"
1367,p,40,lms,1.3,"[55.76, 21.95, 0.0408]","[56.01284957311391, 24.954499767828292, 0.03810535118564996]"
1368,p,26,huber,8.8,"[56.99, 34.19, -0.0927]","[57.586443132952624, 37.60292897351647, -0.08064097884626664]"
1369,p,26,soft_l1,8.8,"[56.99, 34.19, -0.0927]","[57.59551580378723, 37.62091942334435, -0.08064421301262806]"
1370,p,26,cauchy,14.5,"[56.99, 34.19, -0.0927]","[57.139146227309354, 35.02935791148955, -0.07542878330907303]"
1371,p,26,arctan,9499.1,"[56.99, 34.19, -0.0927]","[46.71019361287519, 13.620584672003101, 0.015098422902950376]"
1372,p,26,ransac,9656.2,"[56.99, 34.19, -0.0927]","[11259.187631632904, 1829.4300814035676, -1.4313938229959099e-05]"
1373,p,26,lms,31.1,"[56.99, 34.19, -0.0927]","[57.41056841017183, 41.7049574071593, -0.07324871331174371]"
1374,p,68,huber,260.7,"[57.24, 41.56, 0.0693]","[72.98243422004747, 51.90536702177185, 0.0327526052297285]"
1375,p,68,soft_l1,258.0,"[57.24, 41.56, 0.0693]","[72.9036444356238, 51.910129437590534, 0.03284128752047268]"
1376,p,68,cauchy,522.0,"[57.24, 41.56, 0.0693]","[95.53956596317205, 49.288204885148964, 0.01730884792337245]"
1377,p,68,arctan,641.6,"[57.24, 41.56, 0.0693]","[52.01858979954738, 90.42420009797672, 0.022433183903965034]"
1378,p,68,ransac,764.4,"[57.24, 41.56, 0.0693]","[-40619.20157563651, 32674.831496232702, -1.9696091242487354e-05]"
1379,p,68,lms,521.3,"[57.24, 41.56, 0.0693]","[108.06698747125887, 37.58533298026535, 0.014660562467144273]"
1380,p,83,huber,3345.4,"[57.43, 89.21, -0.093]","[-5273.996071715451, -573.640125337104, 1.8945753685517116e-05]"
1381,p,83,soft_l1,3348.5,"[57.43, 89.21, -0.093]","[-5269.538156261396, -569.0867956720854, 1.8820776645868008e-05]"
1382,p,83,cauchy,3324.1,"[57.43, 89.21, -0.093]","[-205.01303292479417, -68.18858298841687, 0.000443761256342633]"
1383,p,83,arctan,2910.7,"[57.43, 89.21, -0.093]","[21.792771940964652, -29.447016676728055, 0.01873964779430044]"
1384,p,83,ransac,3348.8,"[57.43, 89.21, -0.093]","[-107.01651649504903, -57.25990799325038, 0.0007099076236286855]"
1385,p,83,lms,3314.2,"[57.43, 89.21, -0.093]","[-3062.342665436218, -379.9047200169083, 3.52094885805973e-05]"
1386,p,67,huber,112.6,"[57.54, 75.54, 0.0614]","[67.13936741453463, 101.40736597184542, 0.02994464912929071]"
1387,p,67,soft_l1,110.9,"[57.54, 75.54, 0.0614]","[66.98774560963192, 101.43797227262776, 0.030109190942613245]"
1388,p,67,cauchy,385.7,"[57.54, 75.54, 0.0614]","[76.99098736645145, 101.91787844322054, 0.016506791426913914]"
1389,p,67,arctan,463.9,"[57.54, 75.54, 0.0614]","[79.85652297170058, 102.40322892942247, 0.01451730262586756]"
1390,p,67,ransac,1941.8,"[57.54, 75.54, 0.0614]","[-30391.273276473687, 5227.82521303883, -5.515127194237339e-06]"
1391,p,67,lms,1155.7,"[57.54, 75.54, 0.0614]","[92.90413882004377, 102.28334759503268, 0.006349556255704508]"
1392,p,45,huber,118.9,"[58.25, 73.98, -0.0505]","[53.65376092082196, 107.4253300094812, -0.06574734808251431]"
1393,p,45,soft_l1,117.6,"[58.25, 73.98, -0.0505]","[53.67426572057026, 107.24446434120591, -0.06567412170918693]"
1394,p,45,cauchy,20.0,"[58.25, 73.98, -0.0505]","[55.15377771433525, 77.87122831896463, -0.04626897925890193]"
1395,p,45,arctan,2291.3,"[58.25, 73.98, -0.0505]","[63.630674108011505, 77.4960231057293, -0.006419045572606541]"
1396,p,45,ransac,2426.1,"[58.25, 73.98, -0.0505]","[27.97396526473658, 113.71095488011636, -0.023918242396801813]"
1397,p,45,lms,623.8,"[58.25, 73.98, -0.0505]","[44.29994296169307, 109.88176379132813, -0.045706103068095034]"
1398,p,88,huber,993.6,"[58.86, 78.63, -0.0543]","[1337.5099662476935, 410.52747561151034, -0.00023053763804705332]"
1399,p,88,soft_l1,991.7,"[58.86, 78.63, -0.0543]","[1354.3242951976392, 417.78778171164925, -0.00022884018923780407]"
1400,p,88,cauchy,980.9,"[58.86, 78.63, -0.0543]","[135.61210472767308, 46.54816568538404, -0.0026144685419052967]"
1401,p,88,arctan,2411.4,"[58.86, 78.63, -0.0543]","[61.21975470700584, 33.046229490081366, 0.014735460016351863]"
1402,p,88,ransac,1045.5,"[58.86, 78.63, -0.0543]","[275.660147483561, 79.61692819969716, -0.0010455026717952295]"
1403,p,88,lms,1126.5,"[58.86, 78.63, -0.0543]","[2041.409797060565, 476.5933996968768, -0.00011361938861307848]"
1404,p,5,huber,6.8,"[58.99, 23.56, -0.0589]","[61.4650968599279, 21.558444008484997, -0.04896600120422107]"
1405,p,5,soft_l1,6.8,"[58.99, 23.56, -0.0589]","[61.43066570265732, 21.518203604116362, -0.048957781138628614]"
1406,p,5,cauchy,20.1,"[58.99, 23.56, -0.0589]","[60.525065578933194, 23.09840316348064, -0.04435876473871293]"
1407,p,5,arctan,3342.7,"[58.99, 23.56, -0.0589]","[53.51774047782317, -11.378278424149343, 0.015919414009148414]"
1408,p,5,ransac,19.6,"[58.99, 23.56, -0.0589]","[58.140762907580715, 22.517812942247666, -0.046478456660223225]"
1409,p,5,lms,9.1,"[58.99, 23.56, -0.0589]","[61.84500756338597, 26.519528580815447, -0.051770361023408686]"
1410,p,20,huber,37.1,"[59.59, 93.88, 0.0573]","[58.015497523669765, 97.9637402733717, 0.04087577214002543]"
1411,p,20,soft_l1,37.1,"[59.59, 93.88, 0.0573]","[58.02358379799137, 97.98820429435851, 0.04086181085362122]"
1412,p,20,cauchy,94.6,"[59.59, 93.88, 0.0573]","[56.821565819448146, 97.53657492160883, 0.03657931835786254]"
1413,p,20,arctan,1542.1,"[59.59, 93.88, 0.0573]","[37.64950552668366, 153.54225815940555, 0.010101890816332308]"
1414,p,20,ransac,107.4,"[59.59, 93.88, 0.0573]","[56.47777860506918, 97.48708309981824, 0.03620863061873651]"
1415,p,20,lms,97.8,"[59.59, 93.88, 0.0573]","[58.32246434550763, 98.21880474537255, 0.03460040968005257]"
1416,p,15,huber,22.1,"[59.64, 62.53, -0.0575]","[61.3107639814258, 57.24483493550662, -0.040669447167324436]"
1417,p,15,soft_l1,22.2,"[59.64, 62.53, -0.0575]","[61.302738477697226, 57.222509854919515, -0.04064715736342307]"
1418,p,15,cauchy,34.4,"[59.64, 62.53, -0.0575]","[59.80617773110896, 61.46139339453335, -0.04084535582818533]"
1419,p,15,arctan,3241.4,"[59.64, 62.53, -0.0575]","[47.40564615264366, 29.525671934174873, 0.009453540819907708]"
1420,p,15,ransac,4.4,"[59.64, 62.53, -0.0575]","[62.33201400899349, 60.22724840041604, -0.05250914391819864]"
1421,p,15,lms,65.7,"[59.64, 62.53, -0.0575]","[57.64594343198022, 56.67009498346553, -0.03739497798313414]"
1422,p,45,huber,39.0,"[59.98, 57.55, -0.0031]","[62.7990983170957, 66.34962049952206, -0.007469180761350846]"
1423,p,45,soft_l1,41.7,"[59.98, 57.55, -0.0031]","[62.867176790801544, 66.65873282674012, -0.007631221635926049]"
1424,p,45,cauchy,0.3,"[59.98, 57.55, -0.0031]","[61.46866762333604, 57.63747064924404, -0.0026670329019538915]"
1425,p,45,arctan,97.8,"[59.98, 57.55, -0.0031]","[57.943632892496154, 57.66430980917623, 0.004869264110023102]"
1426,p,45,ransac,0.2,"[59.98, 57.55, -0.0031]","[60.46334987303683, 57.63842195974229, -0.0027287618529717316]"
1427,p,45,lms,6.9,"[59.98, 57.55, -0.0031]","[-8490.754070695126, -404.1884833645268, 6.289822335920588e-06]"
1428,p,73,huber,54.5,"[60.0, 5.57, 0.0619]","[61.67922403994521, 28.73686626580278, 0.05447902701460621]"
1429,p,73,soft_l1,54.0,"[60.0, 5.57, 0.0619]","[61.70792487538255, 28.62350749597443, 0.05449114784996979]"
1430,p,73,cauchy,67.9,"[60.0, 5.57, 0.0619]","[60.85153199702152, 31.887632289265394, 0.05311014525395367]"
1431,p,73,arctan,803.2,"[60.0, 5.57, 0.0619]","[51.03263834552035, 47.33853164844922, 0.021251339334506788]"
1432,p,73,ransac,107.0,"[60.0, 5.57, 0.0619]","[58.3047579821069, 34.83441279138372, 0.06461830621686925]"
1433,p,73,lms,74.1,"[60.0, 5.57, 0.0619]","[59.96786147250802, 32.673460456708455, 0.05491387341120292]"
1434,p,77,huber,590.0,"[60.01, 22.5, -0.0139]","[-5.596103926838231, -31.183373132384396, 0.010308692162372714]"
1435,p,77,soft_l1,574.0,"[60.01, 22.5, -0.0139]","[-7.813845807771606, -31.79947989653971, 0.009848866892005507]"
1436,p,77,cauchy,1429.7,"[60.01, 22.5, -0.0139]","[20.309221860372933, -32.68002660493319, 0.025421040440198463]"
1437,p,77,arctan,417.6,"[60.01, 22.5, -0.0139]","[46.16709563084303, -5.103137642086103, 0.021464714091795147]"
1438,p,77,ransac,1709.3,"[60.01, 22.5, -0.0139]","[21.27226225744282, -34.200828761930765, 0.0281562944952334]"
1439,p,77,lms,1398.3,"[60.01, 22.5, -0.0139]","[20.35716300343843, -32.40258153766445, 0.025197432949184285]"
1440,p,50,huber,14.8,"[60.53, 84.06, 0.0761]","[61.92337877409606, 95.65514876434032, 0.05805930138287522]"
1441,p,50,soft_l1,14.9,"[60.53, 84.06, 0.0761]","[61.94734285042777, 95.7201419024947, 0.058022015558617836]"
1442,p,50,cauchy,6.7,"[60.53, 84.06, 0.0761]","[61.58196346204231, 86.23099540479215, 0.06377855048243297]"
1443,p,50,arctan,1281.5,"[60.53, 84.06, 0.0761]","[49.84502346837963, 150.4968153820957, 0.024975505351306902]"
1444,p,50,ransac,26.5,"[60.53, 84.06, 0.0761]","[60.361783318543196, 92.23462496876094, 0.05513019920044626]"
1445,p,50,lms,10.3,"[60.53, 84.06, 0.0761]","[63.2864499244448, 93.42623982627804, 0.06052559865573518]"
1446,p,10,huber,4.8,"[60.94, 8.09, -0.0712]","[63.1828028192133, 7.360682476655468, -0.06159586746946436]"
1447,p,10,soft_l1,4.8,"[60.94, 8.09, -0.0712]","[63.16722937352237, 7.336779196058029, -0.06163919485550278]"
1448,p,10,cauchy,5.5,"[60.94, 8.09, -0.0712]","[63.250521316380436, 8.201214535448303, -0.061513788092576314]"
1449,p,10,arctan,6294.7,"[60.94, 8.09, -0.0712]","[57.58104937426357, -26.612005194907194, 0.02053406143361245]"
1450,p,10,ransac,9.5,"[60.94, 8.09, -0.0712]","[64.3730309106925, 8.416112954138915, -0.05919437612956688]"
1451,p,10,lms,6.5,"[60.94, 8.09, -0.0712]","[63.784864748179686, 7.901563716108729, -0.060868627130450444]"
1452,p,41,huber,51.5,"[61.34, 86.88, 0.0356]","[66.78515058646005, 102.42959461692298, 0.02066128925019422]"
1453,p,41,soft_l1,51.9,"[61.34, 86.88, 0.0356]","[66.81575713899825, 102.47862011675727, 0.020635833917538593]"
1454,p,41,cauchy,204.7,"[61.34, 86.88, 0.0356]","[61.840425137868394, 118.0493663360846, 0.015694094206886444]"
1455,p,41,arctan,339.7,"[61.34, 86.88, 0.0356]","[67.78166598416081, 123.46885355427703, 0.009273209504559019]"
1456,p,41,ransac,256.1,"[61.34, 86.88, 0.0356]","[109.30749875561357, 73.4162696289263, 0.008865567782127713]"
1457,p,41,lms,230.4,"[61.34, 86.88, 0.0356]","[114.84138386174979, 73.29105136103679, 0.008653508699103496]"
1458,p,55,huber,2678.6,"[62.42, 95.89, 0.0567]","[43.633808534449535, 86.87412291718445, 0.0230952321880136]"
1459,p,55,soft_l1,2680.4,"[62.42, 95.89, 0.0567]","[43.626621462521996, 86.92174112512399, 0.02306822152457515]"
1460,p,55,cauchy,26.5,"[62.42, 95.89, 0.0567]","[57.63850494850281, 99.3687518294521, 0.05204495936793602]"
1461,p,55,arctan,401.6,"[62.42, 95.89, 0.0567]","[51.05035690983008, 98.51279817746416, 0.038100271755850575]"
1462,p,55,ransac,4338.9,"[62.42, 95.89, 0.0567]","[558.1098620171163, 507.9465310201891, -0.0015968510859191113]"
1463,p,55,lms,4858.6,"[62.42, 95.89, 0.0567]","[-3339.1908996808043, -2034.1187708037594, 0.00018493642244442606]"
1464,p,21,huber,20.5,"[63.5, 65.53, -0.0162]","[66.64259722201638, 61.346253545634816, -0.009528048654887484]"
1465,p,21,soft_l1,20.5,"[63.5, 65.53, -0.0162]","[66.7754007807316, 61.32614931600108, -0.009499715050180123]"
1466,p,21,cauchy,29.1,"[63.5, 65.53, -0.0162]","[65.4208449192809, 61.504500488864394, -0.009088664857192818]"
1467,p,21,arctan,381.3,"[63.5, 65.53, -0.0162]","[41.38366523424316, 55.42243899611908, 0.004408105918265009]"
1468,p,21,ransac,18.8,"[63.5, 65.53, -0.0162]","[66.45785685983928, 62.611176350701335, -0.00995237894033338]"
1469,p,21,lms,13.1,"[63.5, 65.53, -0.0162]","[65.49617752275881, 63.75271415237736, -0.011155785851893715]"
1470,p,0,huber,1.9,"[63.56, 16.34, -0.0756]","[64.00345039195832, 14.117435431901276, -0.06885831601468186]"
1471,p,0,soft_l1,1.9,"[63.56, 16.34, -0.0756]","[64.01845526558982, 14.091354933507018, -0.06882790129060046]"
1472,p,0,cauchy,6.6,"[63.56, 16.34, -0.0756]","[63.998239775835046, 14.17412152867205, -0.06465887185820446]"
1473,p,0,arctan,7208.5,"[63.56, 16.34, -0.0756]","[31.173872023405547, -30.00606625095135, 0.0016546982033008523]"
1474,p,0,ransac,0.2,"[63.56, 16.34, -0.0756]","[63.8461230126745, 15.369843086002179, -0.07310168344313245]"
1475,p,0,lms,2.4,"[63.56, 16.34, -0.0756]","[63.94689119889966, 15.223176428661029, -0.06862350485372093]"
1476,p,77,huber,419.0,"[63.62, 17.08, -0.0213]","[48.12192517412979, 47.62770409591554, -0.055073527588883765]"
1477,p,77,soft_l1,413.2,"[63.62, 17.08, -0.0213]","[48.153330526182806, 47.37274910511228, -0.05483819895433406]"
1478,p,77,cauchy,419.5,"[63.62, 17.08, -0.0213]","[40.48242069612241, -7.040077355708041, -0.004341620182106708]"
1479,p,77,arctan,349.9,"[63.62, 17.08, -0.0213]","[14.886599709889504, -11.788238116880452, 0.004420985366303992]"
1480,p,77,ransac,490.9,"[63.62, 17.08, -0.0213]","[60.67735072768538, -13.3513738973831, 0.0007601657512318889]"
1481,p,77,lms,1006.5,"[63.62, 17.08, -0.0213]","[45.913794332522386, 53.7995869231964, -0.06820031746204296]"
1482,p,50,huber,26.9,"[64.19, 1.64, 0.0526]","[65.50266306289194, 16.76867656730731, 0.03935293666946881]"
1483,p,50,soft_l1,27.7,"[64.19, 1.64, 0.0526]","[65.55326816464392, 16.98412404911772, 0.039192536284153597]"
1484,p,50,cauchy,8.8,"[64.19, 1.64, 0.0526]","[63.68552654610671, 4.976899353534628, 0.0447283120394619]"
1485,p,50,arctan,3477.9,"[64.19, 1.64, 0.0526]","[25.131439528850045, 72.92315580453848, 0.033545715968926845]"
1486,p,50,ransac,14.7,"[64.19, 1.64, 0.0526]","[62.949596186662326, 4.512820650242746, 0.04390714700237261]"
1487,p,50,lms,17.1,"[64.19, 1.64, 0.0526]","[64.15646034935892, 14.209019918372155, 0.044737160687302865]"
1488,p,33,huber,7.8,"[64.65, 80.97, 0.0905]","[66.2025621931711, 92.89788975004075, 0.08332091607423216]"
1489,p,33,soft_l1,7.9,"[64.65, 80.97, 0.0905]","[66.1995768856745, 92.93530894041, 0.08331030828558499]"
1490,p,33,cauchy,63.2,"[64.65, 80.97, 0.0905]","[67.4298201701466, 114.11737129492074, 0.0699571573023635]"
